track_unique_id,popularity_target
108446,False
27903,True
32772,True
108718,False
101949,False
109048,False
69085,True
78117,False
113765,True
27234,False
6790,False
33747,False
87781,True
40930,True
32610,True
82221,False
77958,True
81255,True
88957,True
89468,False
16935,False
1193,False
92732,False
101125,False
53903,True
45408,False
41491,False
101241,False
60298,False
7056,False
35711,True
60699,False
32564,True
61060,False
26180,False
29800,True
106911,True
39719,True
107143,False
72834,True
14194,True
113064,True
98445,False
3835,True
3330,False
63297,True
46484,False
82340,True
59102,False
102774,True
93113,False
45165,False
77122,True
41040,False
67754,False
94802,True
105486,False
78935,False
7860,False
19354,False
16424,False
79035,True
102930,False
46847,False
27271,False
30630,True
14151,True
103735,False
77488,True
107683,True
112753,True
93199,False
107366,False
81224,True
100556,True
70099,True
37141,False
64296,False
13033,False
11077,True
51992,True
97740,True
77094,True
38688,False
94428,True
110741,False
60467,False
54965,False
68142,False
111697,False
72899,True
86864,True
61106,False
68699,True
75100,True
77809,True
75968,False
17134,True
73957,False
71601,True
19573,False
10254,False
54075,False
86714,True
113093,True
86729,True
9380,True
51989,True
79918,True
51344,True
34338,False
38539,False
27543,False
86193,True
39638,True
17201,False
108924,False
23422,True
30391,False
9194,True
36162,True
103212,False
47694,True
63943,True
66894,False
100223,True
100282,True
28758,True
24908,False
50306,False
43174,True
74575,True
66858,False
42458,False
98069,True
96787,True
23856,True
30088,True
20956,True
83433,True
62091,False
76881,False
50675,False
5095,True
47516,True
2861,True
81139,True
69406,False
11894,False
89008,False
39249,False
17897,True
95121,False
55787,True
90473,False
35756,True
2924,True
67368,False
95376,False
12398,True
45069,False
68414,False
36436,False
26494,False
90599,False
108154,False
108752,False
21745,False
66826,False
46338,False
44971,False
10062,False
95276,False
42895,False
104001,True
58932,False
93576,False
110802,True
58696,False
15166,True
53572,True
54977,False
55009,True
3620,True
8466,True
36238,True
11605,True
7409,False
55339,True
111176,True
44831,True
36617,False
31638,True
5026,True
48796,False
99523,True
85313,True
23001,True
47537,True
2799,True
41913,False
109900,True
33965,True
18516,False
101835,False
93329,False
109280,True
5805,True
43767,True
72825,True
93554,False
77104,True
31220,True
36075,True
77021,True
34391,True
62902,True
15517,True
19100,False
100316,True
41023,False
111132,True
90955,False
55074,True
64123,False
22375,False
112959,True
47494,True
42098,False
27756,False
65963,True
11496,True
77105,True
59308,False
89396,False
27169,True
68780,True
108795,False
49226,False
24500,False
59820,False
96629,False
38979,True
113282,True
61203,False
49770,False
100065,True
97187,True
67302,False
58363,False
20934,False
25211,False
44059,True
59378,False
53558,True
46437,False
75362,True
44020,True
17386,True
81702,True
31098,True
78099,False
41272,False
66733,False
39033,False
28446,True
27437,True
11776,False
105342,False
70974,True
67587,False
108757,False
33681,True
52678,False
12849,False
10099,True
60705,False
38645,False
15099,True
3169,True
95203,False
49783,False
95142,False
3001,False
74889,True
90468,False
63339,True
83348,True
54461,False
104305,True
92865,True
58404,False
20154,True
36150,True
111469,False
58135,False
82662,False
57337,True
6315,False
66018,False
34874,True
59161,False
12813,True
58129,False
36001,True
14972,False
38552,True
61523,False
14502,False
43673,True
10271,False
93983,False
56279,True
82765,False
101344,False
47593,False
66012,False
71162,False
92504,False
72184,True
77471,True
3125,True
78425,False
72591,True
79340,False
11791,False
88443,False
68792,True
35433,True
53774,True
39853,True
57918,True
9338,True
79813,True
76829,False
79932,True
50473,False
2624,True
28045,True
68108,True
45880,False
45844,False
26456,False
15496,True
1846,False
84714,False
105749,False
100929,False
105421,False
64611,False
7673,False
44196,True
97191,True
44647,True
59033,False
86917,True
95844,False
2087,False
53400,True
108665,False
3161,False
67017,False
36637,True
50620,False
108703,False
47469,True
75364,False
30863,False
61927,False
56266,True
30811,True
96687,True
18734,False
37919,True
43041,False
98237,False
63548,True
95340,False
62138,True
99382,True
5907,True
89293,True
75465,False
89004,True
97894,True
68739,True
107409,False
86622,True
109739,False
24824,False
22245,False
68219,False
95007,False
23388,True
12649,True
79379,False
24534,False
93486,False
51639,False
106513,True
29608,True
31887,True
37829,True
38283,False
60364,False
4579,True
1231,False
43447,False
11823,True
20668,True
80803,True
96247,True
75995,False
22982,True
49644,False
28423,True
16038,False
13425,False
25239,True
65521,True
58767,False
17913,False
49808,False
47164,True
18425,False
32215,True
44416,True
5466,True
42041,False
37712,True
31908,True
11019,True
66916,False
40008,True
9497,True
63608,False
4660,True
108251,False
17008,False
75401,True
78400,False
70933,True
22598,False
50398,False
18974,False
11931,True
106922,False
88414,True
62383,True
20904,True
24135,False
66180,False
108729,False
31907,True
82497,False
44882,True
59271,False
19852,True
77778,True
75251,False
16327,True
33011,True
71998,True
57270,True
5789,True
62531,True
102878,True
32340,True
107231,True
96271,True
4097,True
31144,True
50485,False
12095,True
87352,True
72801,True
50045,False
100633,False
28951,True
29919,True
10459,False
55435,True
35908,True
43994,False
4124,True
75933,False
39217,False
48722,False
81151,True
110063,True
61348,False
101140,False
31865,True
68727,True
54135,False
103583,False
33456,True
5660,False
12173,True
51521,False
91126,False
43486,False
101852,True
99790,False
36089,True
40586,True
15336,True
65505,True
42274,False
51976,True
77596,True
99552,True
82038,False
40748,True
504,True
25327,True
94127,True
90565,False
108798,False
52352,False
105737,False
68738,True
105063,True
82527,True
111170,True
79953,True
8464,True
99969,True
3396,False
64342,False
15119,True
23973,False
97199,True
71866,True
77035,True
57880,False
113039,True
58567,False
5836,True
56931,True
111873,True
27036,True
91312,True
51340,False
11449,True
29547,False
4407,True
27162,True
77212,True
101581,False
97366,True
49124,False
11295,False
85033,True
97825,True
59568,False
9406,True
57438,True
53837,True
92186,False
25646,False
3359,True
78479,False
52725,False
11972,True
25855,True
17539,True
69510,False
16112,False
20279,False
52852,False
105594,False
54773,False
91437,True
7000,False
109970,False
53367,True
73911,False
15906,True
65845,True
39450,False
102957,False
58412,False
111701,False
76450,False
50514,False
87920,True
27686,False
70645,True
98450,False
64154,False
74862,True
43446,False
21247,True
85065,False
49551,False
33619,True
73708,True
94999,True
71584,True
89806,False
56855,True
69226,True
96303,True
82349,True
113476,True
90973,False
65868,True
51348,True
43975,False
1171,False
26040,False
87308,True
41407,False
83527,True
239,True
105127,True
43031,True
72213,True
93837,False
31282,True
44815,False
14215,False
79228,True
7979,True
77421,True
75109,True
2833,True
58120,False
78774,False
85450,True
80470,True
93233,False
43983,True
7687,False
58804,False
7808,False
6072,False
6939,False
105643,False
5012,True
68953,True
34093,False
111903,True
31436,True
94726,True
8420,True
76937,False
97836,True
82892,False
112498,True
35653,True
524,True
55799,True
12355,False
102719,True
22918,False
52891,False
31294,False
68341,False
101215,True
68243,False
87229,True
7486,False
4175,True
101557,True
30318,True
72877,False
35729,True
44559,True
113833,True
4088,True
46088,False
79001,True
17787,False
51383,True
91260,False
76842,False
83222,False
72078,True
63863,False
80822,True
9084,True
42960,False
57362,True
93082,False
14196,False
38453,True
113480,True
9492,True
1285,False
35730,True
85798,True
53970,False
32382,True
61660,False
38204,True
44583,True
42288,False
68557,False
90188,False
43814,True
34392,True
39985,False
17436,False
113491,False
98314,False
63673,False
106203,True
42212,False
64002,True
69030,True
83322,True
69964,False
75423,True
19051,True
13009,False
50634,False
27942,False
36893,False
99812,False
62470,True
1842,False
101793,False
103851,True
12235,True
54670,False
89189,False
59623,False
51763,False
10656,False
19007,False
96209,True
20565,False
9816,True
54209,False
92431,False
104973,True
77288,True
48930,False
45739,False
59667,False
28319,True
35002,True
102435,True
91674,True
22808,False
110571,False
32269,True
111980,False
9698,True
59153,False
73466,False
16821,False
81719,False
92562,False
48620,False
108642,False
41985,False
102845,True
13337,False
18791,False
7827,False
11644,True
25900,False
33629,True
10854,False
70997,True
102618,True
68051,False
73521,True
77215,True
113764,True
35520,True
28905,True
67218,False
71222,True
17091,True
98209,True
74411,True
104858,True
54295,False
13994,False
75551,True
6676,False
33964,False
56689,False
83801,True
18828,False
32159,True
12998,False
88173,True
6689,False
95398,False
87032,True
62588,True
54885,False
8150,True
42194,False
55399,True
19868,True
38081,True
32834,True
113439,True
79153,True
7458,False
90277,True
57185,True
69324,False
35632,True
52531,False
52367,False
79341,True
102404,True
102211,True
100630,False
112253,True
26500,False
20214,False
37496,True
12829,False
112154,True
59142,False
14411,True
30658,True
12639,False
62362,True
33595,False
23747,False
102221,True
89739,True
17190,True
16716,False
37718,True
23198,True
56304,True
75212,True
78217,False
38758,True
76863,False
38770,False
101029,False
49904,False
2758,True
16140,False
54307,False
32216,True
12585,True
112653,True
16177,False
57821,False
113981,True
29586,True
104972,True
97655,True
104289,False
71018,True
105761,False
29997,False
69901,False
7953,False
6802,False
12351,True
3377,True
107872,False
48103,False
43569,True
13019,False
86175,True
73943,False
49463,False
15743,True
69044,True
50447,False
106681,False
42757,False
4185,True
439,True
74518,True
75377,False
59329,False
24115,False
79117,True
2102,False
36857,True
22986,False
20770,True
2971,True
102139,False
82635,False
54123,False
32096,True
55137,True
84406,True
73125,True
103106,False
57292,False
75934,False
29650,True
6253,False
96115,True
6298,False
16095,False
87158,True
24332,False
61961,False
2791,True
45912,False
89790,True
85893,True
55379,True
101209,True
63596,True
22194,False
36168,True
41549,False
111213,False
58869,False
21019,False
57404,False
43523,False
12846,True
58138,False
34943,True
549,False
79708,True
16185,False
34231,True
78827,False
44137,True
67027,False
77309,True
36829,False
7096,False
113257,True
3780,False
108773,False
10708,False
68999,False
25876,False
107440,False
19823,True
30021,True
97337,True
50038,False
34466,True
111204,True
8159,True
69162,True
62562,True
81355,True
33214,True
42984,False
17155,False
38908,True
80053,True
22493,False
29245,True
5102,True
106497,True
46239,False
54964,False
95646,False
99563,True
83593,True
81177,True
82509,False
37155,True
107236,False
26860,False
21619,False
81047,True
63665,False
69116,True
46584,False
13757,False
94148,True
11421,True
62191,True
53810,True
39343,False
69060,True
38612,True
74752,True
39707,True
111159,True
44457,True
52260,False
113588,True
74370,True
92146,False
22933,False
62783,True
92744,False
23458,True
74429,True
82557,False
94976,True
35792,True
79124,True
8964,True
10398,False
90684,False
43918,True
67832,False
31755,True
47320,True
70742,True
88401,True
98503,False
54517,False
66721,False
61117,False
63316,True
53618,True
6576,False
49171,False
35376,True
111889,False
98459,True
74057,True
71878,False
92168,False
12681,False
54637,False
24465,False
85650,True
64134,False
6274,False
19246,False
53497,False
76495,False
47722,False
11892,True
80695,True
113922,True
65935,True
82300,False
14283,False
35752,True
47015,True
49946,False
91258,True
101057,True
102383,True
53099,True
15691,True
79523,True
42724,False
91823,True
110095,True
27899,False
18173,False
97342,True
40864,True
73685,False
9025,True
100573,True
91857,True
29727,True
76035,False
72334,False
14721,True
71375,True
19578,False
44613,True
15842,True
106679,True
61569,False
78327,False
37416,True
84557,True
54572,False
31735,True
57653,True
29053,True
113398,True
73090,False
43928,False
75786,False
91313,False
66620,False
40627,True
94100,True
89467,True
29450,True
98283,True
46821,False
81970,True
111757,False
17961,True
109565,True
81595,True
2286,False
3040,True
28142,True
53748,False
10902,False
113647,True
28109,True
111269,True
14825,True
68250,False
19716,True
111712,True
45921,False
83181,True
17848,False
75983,False
111676,False
86600,True
106827,True
32362,True
813,True
41194,False
46712,False
98894,False
28558,True
12051,True
7278,False
95320,False
85636,True
82396,False
84525,True
41550,False
30175,True
95992,False
17788,False
2516,True
36485,False
81117,True
57197,True
32180,True
94554,True
109748,True
60844,False
108952,False
15737,True
53405,True
20262,True
98053,True
63604,True
23224,False
77497,True
107568,True
66665,False
87828,True
57401,True
76605,False
3922,True
40605,True
95584,False
82998,False
12035,True
47152,True
26186,False
72820,True
86920,True
33343,True
100582,True
28827,True
2909,True
111415,True
102251,False
93014,False
36231,True
51120,True
22764,True
29824,True
67159,False
77476,True
82343,True
106031,False
64301,False
74753,True
98260,True
8107,False
13254,False
48495,False
84965,True
31675,True
62558,True
71886,True
436,True
111473,False
104213,True
20153,True
2826,True
52501,False
8917,False
95553,False
45109,False
38406,True
96270,True
31003,True
1131,False
47314,False
25224,False
30919,True
84323,True
113619,True
108059,False
30577,True
87297,False
38782,True
19363,False
9904,True
64382,False
14340,False
17764,False
55865,True
107868,False
4113,True
44290,True
15550,True
101227,False
88908,True
30713,True
81360,True
106787,False
99184,True
94944,True
35875,True
74594,True
40019,True
11247,True
18189,False
74351,True
39953,True
66604,False
47439,True
41218,True
82863,False
74794,True
79039,True
67994,False
24013,False
96977,False
54363,False
103328,False
20274,True
63686,True
40306,True
71960,True
12851,True
29534,True
26523,False
106369,True
64554,True
22441,False
46519,False
37978,True
71522,True
97357,True
20743,False
91487,True
103304,True
77137,True
72464,True
26784,False
30635,True
52173,False
23110,True
69010,True
98105,True
28103,True
52274,False
29647,True
31450,True
13458,False
60471,False
32809,True
40203,True
34926,True
88351,True
57129,True
112124,True
31557,True
86463,True
59558,False
3056,True
30404,True
23256,True
82876,False
95077,False
89746,True
99546,False
54829,False
39905,True
36096,True
8008,False
64078,False
77182,True
63499,True
2844,True
20692,True
24731,False
56626,True
64645,False
628,True
108269,False
2287,False
44129,True
97281,True
24183,False
27198,False
111210,True
47116,False
672,True
23413,False
49296,False
3537,True
23192,False
36120,True
36592,True
49798,False
34777,True
76934,False
47261,False
61785,False
12760,True
48769,False
18949,False
88144,False
36962,True
68707,True
52681,False
94097,True
82885,False
94959,True
105123,True
58590,False
105978,False
109476,True
8380,False
22583,False
77906,True
26979,False
28153,True
70095,True
9484,True
113176,True
7220,False
15715,True
78564,False
25447,True
10187,False
66878,False
18218,False
19761,True
15377,True
20050,True
80709,True
11347,True
52075,False
67530,False
107939,False
78494,False
99898,False
19325,False
40120,True
33093,True
43893,False
25225,False
44633,True
104781,False
62178,True
64797,False
16730,False
94055,True
81632,True
97336,True
22311,False
95642,False
78331,False
87045,True
89140,True
91349,False
112809,True
93781,False
56519,True
44098,False
48550,True
34240,True
65328,True
99049,False
51229,True
56000,True
5405,True
8503,True
61198,False
80323,True
42663,False
4319,True
30712,True
36383,True
104467,True
31891,True
41907,False
10848,False
46866,False
74377,True
99789,False
33286,True
104553,False
70901,True
75002,False
65404,True
16930,False
54060,False
68658,False
86604,True
51394,True
89555,False
24683,False
27869,False
75517,False
34390,True
64227,False
16864,False
98913,False
21317,False
80204,True
110442,True
21445,True
108613,False
69961,False
2401,True
105189,True
13207,False
45718,False
89437,True
55145,True
91047,True
58617,False
1253,False
63833,True
54930,True
50688,False
73036,True
33213,True
97853,True
98526,False
20738,False
70349,True
73725,False
108936,False
78136,False
62012,True
6067,False
83687,True
78956,False
102430,True
26332,False
56384,False
64421,False
23073,True
4204,True
65607,True
42537,False
102982,True
26882,False
18153,False
90,True
49035,False
34167,True
61342,False
75003,True
93219,False
93406,False
103877,True
6382,True
39243,False
112372,True
65062,True
29279,True
108190,False
27316,True
107320,False
75381,False
83025,True
8516,True
26629,False
36691,False
19263,False
71355,True
106654,True
1886,False
15724,True
96655,True
42450,False
84578,True
62581,True
59990,False
70049,True
110872,True
79684,True
39106,True
100891,False
77414,True
18952,False
101800,True
46928,False
38764,True
3367,True
26389,False
60613,False
72907,True
7269,False
12181,True
4678,True
23431,True
48439,False
6989,False
60061,False
48626,False
16180,False
45871,False
108960,False
76469,False
101643,False
105952,False
38331,False
56281,False
17246,True
105886,False
66088,False
39747,True
19947,False
86564,True
42106,False
41217,False
82014,False
49965,False
105606,False
33608,True
54103,False
49842,False
92967,False
29909,True
111445,True
13249,False
105439,False
86147,False
5013,True
105670,False
21066,True
82693,False
40442,True
15807,True
96554,True
26458,False
34190,True
52001,False
110576,True
12047,True
75780,False
60125,False
1900,False
35493,True
100740,True
22239,False
58189,False
102385,True
63885,True
12506,True
1118,False
681,False
44301,False
61996,False
21527,False
15968,True
7656,False
66179,False
91773,True
30409,True
47644,False
106363,True
42812,False
5880,True
49701,False
54163,False
34464,True
61105,False
86699,True
46130,False
79571,True
101755,False
34222,True
60880,False
41010,True
7481,False
50635,False
74773,True
54464,False
73092,True
61598,False
51490,True
52970,False
28473,True
111984,False
67222,False
62696,True
98484,False
1078,False
32263,True
51808,True
93518,False
37947,True
46879,False
76279,False
57112,True
80932,True
111189,True
24607,False
11914,True
67978,False
25166,True
9242,True
97096,True
16372,False
40826,True
67297,False
2083,False
86362,True
38242,True
58341,False
34205,True
11518,True
32661,True
69651,False
81789,True
54724,False
89498,False
110685,True
109502,True
101007,True
12530,True
101231,False
19119,False
28358,True
82359,False
75570,False
76609,False
18022,True
48053,True
27221,False
78838,False
28856,True
24040,False
72876,True
70074,True
96966,True
13572,False
101097,True
98178,True
78305,True
33684,True
31776,True
45651,False
102429,True
99827,True
7760,False
98096,True
100436,True
64670,False
71272,True
99565,True
54198,False
90437,False
50188,False
39524,True
66449,False
38595,True
43480,False
108313,False
79528,True
72490,True
48885,False
111738,False
75405,False
49384,False
106740,True
86187,True
44705,True
38732,False
111577,True
54509,False
49388,False
109670,True
54859,False
85978,True
98546,False
14597,False
37461,True
109746,True
2738,True
23632,True
82117,True
64756,True
76336,False
88766,True
15849,True
31955,True
37451,True
70905,True
9517,True
5676,True
97663,True
86835,True
104751,True
54414,False
7573,False
101635,False
47329,True
97042,True
82953,False
109641,True
41824,False
92258,True
3335,True
60296,False
99573,True
12802,True
42003,False
69941,False
7652,True
49533,False
98061,True
22934,False
55428,True
33308,True
65192,True
62897,True
1361,False
94241,True
93867,False
57046,True
14344,True
16707,False
34910,True
104038,False
19025,False
92542,False
50001,False
26682,False
4541,True
12527,False
106149,True
35130,True
101366,False
39667,True
52663,False
8112,False
31120,True
55191,True
46706,False
90090,True
73423,True
11413,False
5497,True
62621,True
42508,False
99260,True
9284,True
32757,True
89952,True
3446,False
39650,False
14865,True
57689,False
56743,True
75168,True
40362,True
37545,True
38702,True
68063,False
98780,False
83252,True
79999,True
93580,False
59463,False
45753,False
17741,False
112047,True
8774,False
55930,True
16556,False
82729,False
25031,False
110165,True
87878,True
29411,True
47144,False
60679,False
82471,True
76630,False
85391,True
62682,True
112806,True
61372,False
100520,True
84593,True
80433,True
69666,False
75331,False
22919,False
31006,True
92973,False
107220,True
1154,False
77433,True
15463,True
113483,True
77342,True
63524,False
29786,True
78480,False
70438,True
86594,True
70525,True
66475,False
16247,False
72589,True
24543,False
23781,False
64623,False
76999,False
59086,False
11661,False
69527,False
35831,True
15444,True
46122,False
74185,True
85108,True
68964,True
68949,True
113730,True
28227,True
40825,True
42461,False
109286,False
112661,True
31918,True
34201,True
70206,True
106218,True
55858,True
104597,False
110890,False
68090,False
23174,True
97445,True
91846,False
59365,False
78161,False
18377,False
43847,False
48154,True
105605,False
20088,False
68429,False
31567,True
86303,True
59014,False
14505,True
59996,False
73107,True
5592,True
78873,False
107774,False
80394,True
83228,True
70685,True
98050,True
99819,True
46005,False
59725,False
86233,True
26384,False
101456,True
99934,True
46370,False
81034,True
96660,True
45948,False
78329,False
86650,True
67189,False
17494,True
75441,False
63119,True
10670,False
12073,True
31646,True
24345,False
54732,False
56703,True
55879,True
30067,False
65975,True
111158,True
10930,False
45826,False
30803,True
54194,False
55821,False
9214,True
12422,False
48210,True
100225,True
46459,False
49722,False
113346,True
55740,True
108894,False
31841,True
86357,True
47985,True
98620,False
101216,False
90820,False
63264,False
94374,True
96041,True
39736,True
34440,True
45862,False
58626,False
27895,False
30511,True
106220,True
13585,False
24670,False
85452,True
85941,False
47125,True
61729,False
25228,False
53996,True
111958,True
34496,True
41087,False
95678,False
48919,False
40559,True
66124,False
69597,False
107835,False
101935,False
19978,True
53438,False
105263,True
25366,False
32511,True
41788,False
74104,True
65992,True
75747,False
84781,True
105061,True
94550,True
42513,False
3238,False
108039,False
71795,True
17370,True
72821,False
79484,False
20201,True
12275,True
15056,True
47557,False
55783,True
97253,True
66075,False
81553,True
34879,True
13308,False
88739,True
74020,True
78264,False
54760,False
56460,True
194,True
3945,False
72260,True
89422,True
113723,True
6373,False
68614,False
67692,False
112807,True
66268,False
59112,False
113802,True
72023,True
94037,True
67430,False
47902,True
50769,False
48062,False
70197,False
94638,False
42153,False
36663,True
9817,True
112161,True
39803,True
6890,False
4013,True
39584,True
15397,True
35943,True
5992,True
15854,True
50253,False
13822,False
27295,False
1888,False
21184,True
33626,True
39878,True
88984,True
2185,False
57386,True
32347,True
309,True
59589,False
43649,False
33403,True
3715,True
46864,False
50558,False
35647,True
17973,False
4442,True
21724,False
35359,True
55112,True
100086,False
44096,False
15031,True
66437,False
66759,False
100805,False
106802,True
79204,True
103403,True
2767,True
97549,True
42593,False
42246,False
50020,False
13643,False
105531,False
50731,False
32819,True
99568,True
21141,True
91733,False
87252,True
21513,True
111125,True
105094,True
55141,True
89908,True
24625,False
88305,False
17700,False
74982,True
84436,True
24800,True
25737,False
69689,False
94617,True
113052,True
94015,True
33285,True
94846,True
32157,True
97690,True
25157,True
84568,True
109213,True
17831,False
77356,True
78527,False
3559,True
102352,True
6284,False
14943,False
40282,True
5726,True
73981,True
52026,False
24008,False
36854,False
26729,False
24799,False
38978,True
71738,True
92177,False
23904,True
111656,True
24258,False
85458,True
17262,True
81637,True
3585,False
99497,False
56349,True
25296,False
28613,True
92624,True
54136,False
56444,True
93400,False
105076,False
6084,False
54539,False
30046,True
101742,False
83957,True
4308,True
28925,False
78869,False
104603,True
32138,True
41288,False
28012,True
105841,False
91793,False
85937,True
86107,True
24743,False
61430,False
21710,True
34153,True
94654,False
51361,False
96662,True
57571,True
9115,True
22961,False
61290,False
72566,True
9812,True
105880,False
23890,False
5995,True
105519,False
26062,False
74384,True
109376,True
74743,True
103713,False
44981,False
68131,False
35678,True
82466,True
111033,False
8147,False
87827,True
63378,True
111109,True
65535,True
48986,False
73176,False
3218,True
80010,True
21974,True
10035,False
5994,True
10172,False
108126,False
4207,True
196,True
113228,True
41647,False
109601,True
80870,True
33398,True
44355,True
83059,True
83364,True
81920,True
67292,False
41789,False
54548,True
61124,False
54358,False
96245,True
68751,False
66605,False
32278,True
38740,False
54152,False
14515,True
21342,True
77967,True
91941,False
95755,False
69839,False
82338,False
39921,True
84952,True
25585,True
18497,False
100851,False
2310,True
32685,True
84615,True
50792,False
14315,True
113868,True
36226,True
28980,False
31062,True
88109,False
16405,False
102942,False
31754,True
39147,False
16252,False
108451,False
84572,True
3923,True
102425,True
98502,False
103665,False
89825,True
40341,True
102671,True
78022,True
104958,True
1952,True
82947,False
54762,False
85086,True
104062,True
5065,True
35498,True
15975,True
64193,False
52211,False
8435,True
96768,True
37774,True
14856,False
9459,True
3308,True
42519,False
81800,True
53469,True
103720,False
58569,False
10507,False
1811,False
2167,False
39118,True
77114,True
57200,True
18139,False
109911,True
8240,False
11401,True
1291,False
77361,True
88037,True
97510,True
630,True
95321,False
36250,True
97632,True
76698,False
103349,False
28970,True
95978,False
98949,False
76081,False
49137,False
54999,True
21362,True
90169,True
97901,True
40895,True
86530,True
17826,False
95219,False
66891,False
93485,False
75354,True
21921,True
68786,True
46137,False
86002,True
91294,False
47072,False
78159,False
95838,False
21354,True
53071,True
87821,True
23272,True
50793,False
12562,False
90377,False
24896,False
16264,False
45997,False
59674,False
58460,False
44701,True
5554,True
97981,True
32469,True
44926,True
105968,False
76650,True
107019,False
71867,True
5088,True
33861,True
22753,False
10672,True
67934,False
23090,False
36461,True
99913,True
99390,True
165,True
80338,True
47799,False
8987,False
77683,True
46141,False
28095,False
40087,True
54923,False
91772,False
328,True
30003,True
33692,True
24511,False
25715,True
80614,True
77566,True
91355,False
75345,False
62169,True
80830,True
57086,True
51237,True
16853,False
111403,False
32422,True
31004,True
26735,False
16882,False
28312,True
82685,False
22777,False
14920,False
53736,True
60288,False
29515,True
16435,False
99296,False
75799,False
30670,True
59452,False
95519,False
82758,True
86547,True
101871,False
87013,True
24888,False
47942,False
30147,True
110823,True
35291,True
53136,True
20112,False
25439,False
13609,False
46366,False
95512,False
82626,False
62267,True
111611,False
79339,True
109315,True
68567,False
77210,True
104568,False
16271,False
6778,False
70660,False
86423,True
80954,True
91688,False
15557,True
112419,True
29640,False
40756,True
702,False
95543,False
79847,True
13752,False
76321,False
92727,False
53104,True
44385,False
18530,False
60170,False
88261,True
100553,True
82029,True
80828,True
68282,False
36571,False
48905,True
86073,True
101943,False
40929,True
11744,True
81237,True
29133,True
4354,True
111185,True
98933,False
45719,False
77893,True
89352,False
32242,True
61837,False
23141,True
11241,False
56283,True
43942,False
86267,True
98224,False
5458,True
92781,False
85105,True
18041,False
30594,True
79987,True
87541,True
21679,False
18270,False
79420,True
55496,True
27797,True
77254,True
106007,False
104479,True
84183,True
56409,True
9631,True
65893,True
3087,True
112567,True
266,True
51743,True
84603,True
86873,True
83507,True
55274,True
110921,True
70797,True
78261,False
21950,False
74271,True
2504,True
31239,True
69796,False
68509,True
78917,False
95333,False
96974,True
73854,False
38040,True
88684,False
110919,True
44126,True
88516,True
8979,False
77246,True
95937,False
3957,True
42729,False
74030,True
47398,False
14050,True
51221,False
92584,False
68307,False
16695,False
598,False
33891,True
85960,True
95976,False
57585,True
6568,False
92458,False
73486,False
28664,True
89442,False
7834,False
41720,False
38208,True
55672,False
9258,True
82709,False
25128,False
69062,True
81783,True
53097,True
1297,False
86114,True
53254,True
13420,False
65414,True
100369,True
109086,True
27170,False
48414,False
52177,True
76703,False
6517,False
43796,False
98648,False
49313,False
31997,False
111094,True
17646,True
22877,False
36457,True
22621,False
23277,True
31672,True
48472,False
79593,True
36712,True
28019,True
75988,False
93841,False
51260,True
77468,True
106084,False
88475,True
105129,True
80347,True
83914,True
30735,True
103631,False
16196,False
102365,True
43362,False
77389,True
88497,False
100344,True
65804,True
113761,True
100510,False
69575,False
106480,True
24546,False
85318,True
82028,True
16780,False
78252,False
48383,False
54692,False
42050,False
9590,True
91163,False
96168,True
35605,True
65849,True
49091,False
4964,True
97148,True
60242,False
66160,False
61691,False
67003,False
28167,True
80486,True
11337,True
28042,True
26077,False
5964,True
70087,True
54227,False
2851,True
66474,False
33740,True
33802,True
82231,False
97814,True
62628,True
88987,True
107416,True
35973,True
22824,False
79368,True
41276,False
37366,True
31569,True
14115,False
5246,True
11514,True
95823,False
61275,False
79550,True
6427,False
100831,False
54752,False
61238,False
69944,False
49471,False
40179,True
17437,False
66693,False
17608,False
84002,True
64454,False
27510,False
91888,False
84949,True
29936,True
1399,True
23692,True
22532,False
55434,True
102059,True
12586,True
76563,True
39259,False
110660,False
100106,True
91839,False
43699,False
96015,True
68523,True
91041,False
109305,True
86514,True
39152,True
53068,True
1852,False
92605,False
105803,False
6448,False
2329,True
102825,True
99082,False
87790,True
112716,True
80028,False
94151,True
35458,True
38566,True
38716,False
61658,False
24907,False
1621,False
34249,True
2330,True
81138,False
108404,False
39594,True
26982,False
12532,True
26689,False
54772,False
39655,False
46802,False
10161,False
2361,True
101617,True
104418,False
64282,True
28945,False
99364,True
33504,True
69574,False
88081,True
27349,False
56766,True
32884,True
35384,True
112059,True
57672,True
1857,False
40625,True
59714,False
22138,False
3701,True
103993,False
112504,True
52824,True
102202,True
110423,True
91255,True
66743,False
93866,False
28471,True
88894,True
47584,True
56595,True
30633,True
107473,True
13094,False
28354,True
17109,True
67304,False
108349,False
53021,True
41740,False
62911,True
61010,False
89206,True
92428,False
82777,True
61137,False
86018,False
4630,True
58908,False
27642,True
23732,True
113599,False
6750,False
53519,True
84064,True
103509,True
90559,False
19466,False
33495,True
81509,True
67347,False
69247,True
109366,True
45901,True
84522,True
44520,False
99961,False
897,False
23356,False
24257,False
75425,True
92390,False
102217,True
42444,False
70336,True
43936,False
84832,True
50878,False
28819,True
108602,False
7022,False
85980,True
81368,True
17411,True
8161,False
11827,True
26041,False
69739,False
221,True
89202,True
97651,True
30998,True
80537,True
54038,False
12687,True
37129,False
106858,False
58401,False
87115,True
12978,True
652,True
37450,True
4034,True
6528,False
15061,True
47056,True
104811,True
61968,False
113880,False
87136,True
80016,True
72070,True
26509,False
26122,False
82327,False
15278,True
109838,True
102318,True
