track_unique_id,popularity_target
90684,False
43918,True
67832,False
31755,True
47320,True
70742,True
88401,False
98503,False
54517,False
66721,False
61117,False
63316,True
53618,True
6576,False
49171,False
35376,True
111889,False
98459,False
74057,True
71878,True
92168,True
12681,False
54637,False
24465,False
85650,True
64134,False
6274,True
19246,False
53497,True
76495,False
47722,True
11892,False
80695,True
113922,True
65935,True
82300,False
14283,False
35752,True
47015,True
49946,False
91258,True
101057,True
102383,True
53099,True
15691,True
79523,True
42724,False
91823,True
110095,True
27899,False
18173,False
97342,True
40864,True
73685,False
9025,True
100573,True
91857,True
29727,True
76035,False
72334,True
14721,False
71375,True
19578,False
44613,True
15842,True
106679,True
61569,True
78327,False
37416,True
84557,True
54572,False
31735,True
57653,True
29053,True
113398,True
73090,False
43928,False
75786,False
91313,False
66620,False
40627,True
94100,True
89467,False
29450,True
98283,False
46821,False
81970,True
111757,False
17961,True
109565,True
81595,True
2286,False
3040,False
28142,True
53748,True
10902,False
113647,True
28109,True
111269,True
14825,True
68250,False
19716,True
111712,True
45921,False
83181,True
17848,False
75983,False
111676,True
86600,True
106827,True
32362,True
813,False
41194,False
46712,False
98894,False
28558,True
12051,True
7278,False
95320,False
85636,True
82396,False
84525,False
41550,False
30175,True
95992,False
17788,False
2516,True
36485,False
81117,True
57197,False
32180,True
94554,True
109748,False
60844,False
108952,False
15737,True
53405,True
20262,True
98053,True
63604,True
23224,True
77497,True
107568,True
66665,False
87828,True
57401,True
76605,False
3922,True
40605,True
95584,False
82998,False
12035,True
47152,True
26186,False
72820,True
86920,True
33343,True
100582,True
28827,True
2909,True
111415,True
102251,True
93014,False
36231,True
51120,True
22764,False
29824,True
67159,False
77476,True
82343,False
106031,False
64301,False
74753,True
98260,True
8107,False
13254,False
48495,False
84965,True
31675,True
62558,True
71886,True
436,True
111473,True
104213,True
20153,True
2826,True
52501,False
8917,False
95553,False
45109,False
38406,True
96270,True
31003,True
1131,False
47314,True
25224,False
30919,True
84323,True
113619,True
108059,False
30577,True
87297,True
38782,False
19363,False
9904,True
64382,False
14340,False
17764,False
55865,True
107868,False
4113,True
44290,True
15550,True
101227,False
88908,True
30713,True
81360,True
106787,False
99184,True
94944,True
35875,True
74594,True
40019,True
11247,True
18189,False
74351,True
39953,True
66604,False
47439,True
41218,True
82863,False
74794,True
79039,False
67994,False
24013,True
96977,True
54363,False
103328,False
20274,True
63686,False
40306,True
71960,True
12851,False
29534,True
26523,False
106369,True
64554,False
22441,False
46519,False
37978,True
71522,True
97357,True
20743,False
91487,False
103304,True
77137,True
72464,False
26784,False
30635,False
52173,False
23110,True
69010,True
98105,True
28103,True
52274,False
29647,True
31450,True
13458,False
60471,False
32809,True
40203,True
34926,False
88351,False
57129,True
112124,True
31557,True
86463,True
59558,False
3056,False
30404,False
23256,True
82876,False
95077,True
89746,True
99546,False
54829,False
39905,True
36096,True
8008,False
64078,False
77182,True
63499,True
2844,True
20692,False
24731,False
56626,True
64645,False
628,False
108269,False
2287,False
44129,True
97281,True
24183,False
27198,True
111210,True
47116,False
672,True
23413,True
49296,False
3537,False
23192,True
36120,True
36592,False
49798,False
34777,False
76934,False
47261,True
61785,False
12760,True
48769,False
18949,False
88144,False
36962,False
68707,True
52681,False
94097,True
82885,False
94959,True
105123,True
58590,False
105978,False
109476,True
8380,False
22583,False
77906,True
26979,False
28153,True
70095,True
9484,True
113176,True
7220,False
15715,True
78564,False
25447,True
10187,False
66878,False
18218,False
19761,True
15377,True
20050,False
80709,True
11347,False
52075,False
67530,False
107939,False
78494,False
99898,False
19325,False
40120,True
33093,True
43893,False
25225,True
44633,True
104781,False
62178,True
64797,False
16730,False
94055,True
81632,True
97336,True
22311,False
95642,False
78331,False
87045,False
89140,False
91349,False
112809,True
93781,False
56519,False
44098,True
48550,False
34240,True
65328,True
99049,False
51229,True
56000,True
5405,True
8503,True
61198,True
80323,True
42663,False
4319,True
30712,True
36383,True
104467,True
31891,True
41907,False
10848,False
46866,False
74377,True
99789,True
33286,True
104553,False
70901,True
75002,True
65404,True
16930,False
54060,False
68658,True
86604,True
51394,True
89555,False
24683,False
27869,False
75517,False
34390,True
64227,False
16864,False
98913,False
21317,True
80204,True
110442,True
21445,False
108613,False
69961,False
2401,True
105189,True
13207,False
45718,False
89437,False
55145,True
91047,False
58617,False
1253,False
63833,False
54930,False
50688,False
73036,True
33213,True
97853,True
98526,False
20738,False
70349,True
73725,False
108936,False
78136,False
62012,False
6067,False
83687,True
78956,False
102430,True
26332,False
56384,True
64421,False
23073,True
4204,True
65607,True
42537,False
102982,True
26882,False
18153,False
90,True
49035,False
34167,True
61342,False
75003,True
93219,False
93406,False
103877,True
6382,False
39243,False
112372,True
65062,True
29279,True
108190,False
27316,True
107320,True
75381,False
83025,True
8516,True
26629,False
36691,False
19263,False
71355,True
106654,True
1886,False
15724,True
96655,True
42450,False
84578,True
62581,True
59990,False
70049,True
110872,True
79684,True
39106,False
100891,False
77414,True
18952,False
101800,True
46928,False
38764,False
3367,True
26389,False
60613,False
72907,False
7269,False
12181,False
4678,True
23431,True
48439,False
6989,False
60061,False
48626,False
16180,False
45871,True
108960,False
76469,False
101643,False
105952,False
38331,True
56281,False
17246,True
105886,False
66088,False
39747,True
19947,False
86564,True
42106,False
41217,False
82014,True
49965,False
105606,False
33608,True
54103,False
49842,False
92967,False
29909,True
111445,False
13249,False
105439,False
86147,False
5013,True
105670,False
21066,True
82693,False
40442,True
15807,True
96554,True
26458,False
34190,True
52001,True
110576,True
12047,True
75780,False
60125,False
1900,False
35493,True
100740,False
22239,False
58189,True
102385,True
63885,False
12506,True
1118,False
681,False
44301,True
61996,True
21527,False
15968,True
7656,False
66179,False
91773,False
30409,True
47644,True
106363,True
42812,False
5880,True
49701,False
54163,False
34464,True
61105,False
86699,True
46130,False
79571,True
101755,False
34222,True
60880,False
41010,True
7481,False
50635,False
74773,True
54464,False
73092,True
61598,True
51490,True
52970,False
28473,True
111984,False
67222,False
62696,True
98484,False
1078,False
32263,True
51808,True
93518,False
37947,True
46879,False
76279,False
57112,True
80932,True
111189,True
24607,False
11914,True
67978,False
25166,False
9242,True
97096,True
16372,False
40826,True
67297,False
2083,False
86362,True
38242,True
58341,False
34205,True
11518,False
32661,True
69651,False
81789,True
54724,False
89498,False
110685,True
109502,True
101007,False
12530,False
101231,False
19119,False
28358,True
82359,True
75570,False
76609,False
18022,False
48053,True
27221,False
78838,False
28856,True
24040,False
72876,True
70074,True
96966,True
13572,False
101097,False
98178,True
78305,False
33684,True
31776,True
45651,True
102429,True
99827,True
7760,False
98096,True
100436,True
64670,False
71272,True
99565,True
54198,False
90437,False
50188,False
39524,False
66449,False
38595,False
43480,False
108313,False
79528,True
72490,True
48885,False
111738,False
75405,True
49384,False
106740,True
86187,True
44705,False
38732,False
111577,True
54509,False
49388,False
109670,True
54859,False
85978,False
98546,False
14597,False
37461,True
109746,False
2738,True
23632,True
82117,True
64756,True
76336,False
88766,True
15849,True
31955,False
37451,False
70905,True
9517,True
5676,True
97663,True
86835,True
104751,True
54414,False
7573,False
101635,False
47329,True
97042,True
82953,False
109641,True
41824,False
92258,True
3335,True
60296,False
99573,False
12802,True
42003,False
69941,False
7652,False
49533,False
98061,True
22934,False
55428,True
33308,True
65192,True
62897,True
1361,False
94241,True
93867,False
57046,True
14344,True
16707,False
34910,False
104038,False
19025,False
92542,False
50001,False
26682,False
4541,True
12527,False
106149,True
35130,True
101366,True
39667,True
52663,False
8112,False
31120,True
55191,True
46706,False
90090,True
73423,True
11413,True
5497,True
62621,True
42508,False
99260,True
9284,True
32757,True
89952,True
3446,True
39650,True
14865,False
57689,True
56743,False
75168,True
40362,True
37545,True
38702,True
68063,False
98780,False
83252,True
79999,True
93580,False
59463,False
45753,False
17741,False
112047,True
8774,False
55930,True
16556,False
82729,False
25031,False
110165,True
87878,True
29411,True
47144,False
60679,False
82471,False
76630,False
85391,True
62682,True
112806,True
61372,False
100520,True
84593,True
80433,True
69666,False
75331,False
22919,False
31006,True
92973,False
107220,True
1154,False
77433,True
15463,True
113483,True
77342,True
63524,False
29786,True
78480,False
70438,True
86594,True
70525,True
66475,False
16247,False
72589,False
24543,False
23781,True
64623,False
76999,False
59086,False
11661,True
69527,False
35831,True
15444,True
46122,False
74185,True
85108,True
68964,True
68949,True
113730,True
28227,True
40825,True
42461,False
109286,False
112661,True
31918,True
34201,True
70206,True
106218,True
55858,True
104597,True
110890,False
68090,False
23174,True
97445,True
91846,False
59365,False
78161,False
18377,False
43847,False
48154,True
105605,False
20088,False
68429,False
31567,False
86303,True
59014,False
14505,True
59996,False
73107,True
5592,True
78873,False
107774,False
80394,True
83228,True
70685,False
98050,True
99819,False
46005,True
59725,False
86233,True
26384,False
101456,True
99934,True
46370,False
81034,True
96660,True
45948,False
78329,False
86650,True
67189,False
17494,True
75441,False
63119,True
10670,False
12073,True
31646,True
24345,False
54732,False
56703,True
55879,True
30067,True
65975,True
111158,True
10930,False
45826,False
30803,True
54194,False
55821,True
9214,True
12422,False
48210,True
100225,True
46459,False
49722,False
113346,True
55740,True
108894,False
31841,True
86357,True
47985,True
98620,False
101216,False
90820,False
63264,False
94374,True
96041,True
39736,True
34440,True
45862,False
58626,False
27895,False
30511,True
106220,True
13585,False
24670,False
85452,True
85941,False
47125,False
61729,False
25228,False
53996,False
111958,True
34496,False
41087,False
95678,False
48919,False
40559,True
66124,False
69597,False
107835,False
101935,False
19978,True
53438,False
105263,True
25366,True
32511,True
41788,False
74104,True
65992,True
75747,False
84781,False
105061,True
94550,True
42513,False
3238,True
108039,False
71795,True
17370,True
72821,True
79484,True
20201,False
12275,False
15056,True
47557,True
55783,True
97253,True
66075,False
81553,True
34879,True
13308,False
88739,False
74020,True
78264,False
54760,False
56460,True
194,True
3945,True
72260,True
89422,False
113723,True
6373,False
68614,False
67692,False
112807,True
66268,False
59112,False
113802,True
72023,True
94037,True
67430,False
47902,True
50769,False
48062,True
70197,True
94638,True
42153,False
36663,True
9817,True
112161,True
39803,True
6890,False
4013,True
39584,True
15397,True
35943,True
5992,False
15854,True
50253,False
13822,False
27295,False
1888,False
21184,True
33626,True
39878,True
88984,True
2185,False
57386,True
32347,True
309,True
59589,False
43649,False
33403,True
3715,True
46864,False
50558,False
35647,True
17973,True
4442,True
21724,True
35359,True
55112,True
100086,True
44096,True
15031,True
66437,False
66759,False
100805,False
106802,True
79204,True
103403,True
2767,True
97549,True
42593,False
42246,False
50020,False
13643,False
105531,False
50731,False
32819,True
99568,True
21141,False
91733,False
87252,True
21513,False
111125,True
105094,True
55141,True
89908,True
24625,False
88305,False
17700,False
74982,True
84436,False
24800,False
25737,False
69689,False
94617,True
113052,True
94015,True
33285,True
94846,True
32157,True
97690,True
25157,False
84568,True
109213,False
17831,False
77356,True
78527,False
3559,True
102352,True
6284,False
14943,False
40282,True
5726,True
73981,True
52026,False
24008,False
36854,False
26729,False
24799,False
38978,False
71738,True
92177,True
23904,False
111656,True
24258,False
85458,True
17262,True
81637,True
3585,True
99497,False
56349,True
25296,False
28613,True
92624,True
54136,False
56444,False
93400,False
105076,True
6084,False
54539,False
30046,True
101742,False
83957,True
4308,True
28925,True
78869,False
104603,False
32138,True
41288,True
28012,True
105841,False
91793,False
85937,True
86107,True
24743,False
61430,False
21710,True
34153,True
94654,True
51361,True
96662,True
57571,True
9115,True
22961,False
61290,False
72566,True
9812,True
105880,False
23890,True
5995,True
105519,False
26062,True
74384,True
109376,True
74743,True
103713,False
44981,False
68131,False
35678,True
82466,False
111033,False
8147,True
87827,True
63378,True
111109,True
65535,True
48986,False
73176,False
3218,True
80010,True
21974,False
10035,True
5994,False
10172,False
108126,False
4207,True
196,True
113228,True
41647,False
109601,True
80870,True
33398,False
44355,True
83059,True
83364,True
81920,True
67292,False
41789,False
54548,False
61124,False
54358,False
96245,True
68751,True
66605,False
32278,True
38740,False
54152,False
14515,False
21342,True
77967,True
91941,False
95755,False
69839,False
82338,False
39921,True
84952,True
25585,False
18497,False
100851,False
2310,True
32685,True
84615,True
50792,False
14315,True
113868,True
36226,True
28980,False
31062,True
88109,False
16405,False
102942,True
31754,True
39147,False
16252,False
108451,False
84572,True
3923,True
102425,True
98502,False
103665,True
89825,True
40341,True
102671,True
78022,False
104958,True
1952,False
82947,False
54762,False
85086,False
104062,False
5065,True
35498,True
15975,True
64193,False
52211,False
8435,True
96768,True
37774,True
14856,False
9459,True
3308,False
42519,False
81800,True
53469,True
103720,True
58569,False
10507,False
1811,False
2167,False
39118,False
77114,True
57200,True
18139,False
109911,True
8240,True
11401,False
1291,False
77361,True
88037,False
97510,True
630,True
95321,False
36250,True
97632,True
76698,False
103349,False
28970,True
95978,False
98949,False
76081,False
49137,False
54999,False
21362,True
90169,True
97901,True
40895,True
86530,True
17826,False
95219,False
66891,False
93485,False
75354,False
21921,True
68786,True
46137,False
86002,True
91294,False
47072,True
78159,False
95838,False
21354,True
53071,False
87821,True
23272,True
50793,False
12562,False
90377,False
24896,False
16264,False
45997,False
59674,False
58460,False
44701,True
5554,True
97981,True
32469,True
44926,False
105968,False
76650,False
107019,False
71867,False
5088,True
33861,True
22753,False
10672,False
67934,False
23090,True
36461,True
99913,True
99390,True
165,True
80338,True
47799,True
8987,False
77683,True
46141,False
28095,True
40087,True
54923,False
91772,False
328,True
30003,True
33692,True
24511,False
25715,True
80614,True
77566,True
91355,True
75345,False
62169,True
80830,True
57086,True
51237,True
16853,False
111403,True
32422,True
31004,True
26735,False
16882,False
28312,True
82685,False
22777,False
14920,True
53736,True
60288,False
29515,True
16435,False
99296,True
75799,False
30670,True
59452,False
95519,False
82758,False
86547,True
101871,False
87013,True
24888,False
47942,False
30147,True
110823,False
35291,True
53136,True
20112,False
25439,False
13609,False
46366,False
95512,False
82626,False
62267,True
111611,False
79339,True
109315,True
68567,False
77210,True
104568,False
16271,False
6778,False
70660,True
86423,True
80954,True
91688,False
15557,True
112419,True
29640,True
40756,True
702,False
95543,False
79847,True
13752,False
76321,False
92727,False
53104,True
44385,True
18530,False
60170,False
88261,False
100553,True
82029,True
80828,True
68282,False
36571,True
48905,True
86073,False
101943,False
40929,True
11744,True
81237,True
29133,True
4354,True
111185,True
98933,False
45719,False
77893,True
89352,True
32242,True
61837,False
23141,True
11241,True
56283,True
43942,False
86267,True
98224,False
5458,True
92781,False
85105,False
18041,False
30594,True
79987,True
87541,True
21679,False
18270,False
79420,True
55496,True
27797,False
77254,True
106007,False
104479,True
84183,True
56409,False
9631,True
65893,True
3087,False
112567,True
266,True
51743,True
84603,True
86873,True
83507,True
55274,True
110921,True
70797,True
78261,False
21950,False
74271,True
2504,True
31239,False
69796,False
68509,True
78917,False
95333,False
96974,True
73854,False
38040,True
88684,False
110919,True
44126,True
88516,False
8979,False
77246,True
95937,False
3957,True
42729,False
74030,True
47398,True
14050,False
51221,True
92584,False
68307,True
16695,False
598,False
33891,False
85960,False
95976,False
57585,True
6568,False
92458,False
73486,False
28664,True
89442,False
7834,False
41720,False
38208,True
55672,False
9258,True
82709,False
25128,False
69062,True
81783,True
53097,True
1297,False
86114,True
53254,True
13420,False
65414,True
100369,True
109086,True
27170,False
48414,False
52177,False
76703,False
6517,False
43796,False
98648,False
49313,False
31997,False
111094,True
17646,True
22877,False
36457,True
22621,True
23277,True
31672,True
48472,False
79593,True
36712,False
28019,True
75988,False
93841,False
51260,True
77468,True
106084,True
88475,True
105129,True
80347,True
83914,True
30735,True
103631,False
16196,False
102365,True
43362,True
77389,True
88497,False
100344,True
65804,True
113761,True
100510,True
69575,False
106480,True
24546,False
85318,True
82028,True
16780,False
78252,True
48383,False
54692,False
42050,False
9590,True
91163,False
96168,True
35605,True
65849,True
49091,False
4964,False
97148,True
60242,True
66160,False
61691,False
67003,False
28167,True
80486,True
11337,True
28042,False
26077,False
5964,True
70087,True
54227,False
2851,True
66474,False
33740,True
33802,False
82231,False
97814,True
62628,True
88987,True
107416,False
35973,True
22824,False
79368,True
41276,False
37366,True
31569,True
14115,False
5246,True
11514,True
95823,False
61275,True
79550,True
6427,False
100831,False
54752,False
61238,False
69944,False
49471,False
40179,True
17437,False
66693,False
17608,False
84002,True
64454,False
27510,False
91888,False
84949,False
29936,True
1399,False
23692,True
22532,False
55434,True
102059,True
12586,True
76563,True
39259,False
110660,True
100106,True
91839,False
43699,False
96015,True
68523,True
91041,False
109305,True
86514,True
39152,True
53068,True
1852,False
92605,False
105803,False
6448,False
2329,False
102825,True
99082,False
87790,True
112716,True
80028,True
94151,True
35458,True
38566,False
38716,False
61658,False
24907,False
1621,False
34249,True
2330,False
81138,True
108404,False
39594,False
26982,False
12532,True
26689,False
54772,False
39655,True
46802,False
10161,False
2361,True
101617,False
104418,True
64282,False
28945,True
99364,True
33504,True
69574,False
88081,False
27349,False
56766,True
32884,True
35384,True
112059,True
57672,True
1857,False
40625,True
59714,False
22138,False
3701,True
103993,True
112504,True
52824,False
102202,True
110423,True
91255,False
66743,False
93866,False
28471,True
88894,True
47584,True
56595,False
30633,False
107473,True
13094,False
28354,True
17109,True
67304,False
108349,False
53021,True
41740,False
62911,True
61010,False
89206,False
92428,False
82777,False
61137,False
86018,False
4630,True
58908,False
27642,True
23732,True
113599,False
6750,False
53519,False
84064,True
103509,False
90559,False
19466,False
33495,True
81509,True
67347,False
69247,True
109366,True
45901,True
84522,True
44520,True
99961,False
897,False
23356,True
24257,False
75425,True
92390,False
102217,True
42444,False
70336,True
43936,False
84832,False
50878,False
28819,True
108602,False
7022,False
85980,True
81368,True
17411,False
8161,True
11827,True
26041,True
69739,False
221,True
89202,False
97651,True
30998,True
80537,True
54038,False
12687,True
37129,False
106858,False
58401,False
87115,True
12978,True
652,True
37450,True
4034,True
6528,False
15061,True
47056,True
104811,True
61968,False
113880,False
87136,True
80016,True
72070,True
26509,False
26122,False
82327,False
15278,True
109838,True
102318,True
68221,False
53128,True
60327,False
18386,False
88231,False
55364,True
18048,False
91327,False
6683,False
52615,False
43985,True
109033,True
1704,False
104924,True
14949,False
81988,True
6098,False
43629,True
12079,True
98946,False
84077,True
72846,True
36246,True
19425,False
42737,False
6019,True
2161,False
86345,False
101536,True
76561,False
102109,True
112304,True
44947,True
80304,True
72599,True
44318,True
20282,True
83473,True
69124,True
41169,False
16701,False
51085,True
90547,False
107284,True
96604,True
100470,True
63840,False
59918,False
106655,True
29788,True
70493,True
43234,False
29789,True
21591,True
74109,True
57430,False
48684,False
26760,False
65173,True
45604,False
83821,True
60537,False
35836,True
34009,True
25689,False
16339,False
65383,True
73121,False
98019,True
50275,False
58197,True
84839,True
6390,False
37013,True
462,True
82995,False
70311,True
39836,False
96441,True
58667,False
101593,False
80793,True
97501,True
5578,True
38460,True
55395,True
110764,True
28666,True
112366,True
62329,True
38796,False
34676,True
43716,True
48757,False
13438,False
75661,False
88012,True
38103,True
70927,False
561,False
45183,False
18209,False
112052,True
18200,False
39335,False
34375,True
18025,False
81401,True
69587,False
53037,False
759,True
85838,False
107589,False
26593,False
73047,True
18412,False
21461,True
55057,True
47169,True
77793,True
5148,True
33873,True
29848,True
69232,False
97052,True
14564,True
76720,False
30742,True
35459,True
42338,False
70715,True
20920,True
100682,False
5303,True
67227,False
88640,False
90070,True
5449,False
110402,True
77741,True
81561,True
25415,False
64083,False
4026,True
11172,True
47349,True
81054,True
9771,True
84296,True
111153,True
63958,False
110242,True
20412,True
83318,True
8754,True
31329,False
24080,False
48138,True
45063,True
46565,False
99715,True
103226,False
17588,True
28627,True
27803,True
10759,False
11576,False
14475,False
42355,False
29881,True
97210,True
94987,True
98383,False
109118,True
64013,False
96278,True
57914,True
31206,True
108915,False
101490,False
60958,False
91212,False
72763,True
106247,True
2813,True
101382,True
19130,False
101965,False
87429,True
112015,True
256,False
111117,True
31190,True
86132,False
56705,True
62697,True
90132,True
44997,False
47723,True
9086,True
5683,True
8350,False
11692,True
100974,False
81756,True
72220,True
9300,True
58025,False
7309,False
69364,False
97734,True
41406,False
44057,True
27038,True
104283,False
103321,False
110963,True
679,False
12799,False
102596,True
85647,True
15774,True
37884,True
111099,True
30572,True
74003,True
36508,True
30065,True
108081,False
108871,False
109162,True
100927,False
84331,True
93132,False
28056,True
8,True
68616,False
67413,False
27034,False
99944,True
35339,True
97101,True
89304,False
5453,True
23813,True
30127,False
112746,True
23686,True
18652,False
78158,True
48213,False
47075,True
64144,False
56944,True
10066,False
39157,False
97907,True
30082,False
73257,True
112305,True
25173,False
6616,False
46091,False
33222,True
76410,True
99948,False
102094,True
108530,False
55253,True
6924,False
49794,False
55422,True
57543,False
68301,False
94271,True
109825,True
95456,False
77141,True
36675,False
1633,False
62618,True
40319,True
5001,True
97935,True
41092,False
52315,False
92148,False
48642,False
59170,False
73595,False
61851,False
81295,False
10212,True
51456,True
64252,False
24323,False
67890,False
50166,False
43223,True
78107,False
93821,False
31240,False
68448,False
45009,True
83412,True
86611,True
8394,True
32404,True
51647,False
112639,True
48407,True
94214,True
103461,True
73104,True
15692,True
14510,True
19078,False
96857,True
103593,False
88471,False
80637,True
109021,False
112289,True
92730,False
82402,False
14120,True
81185,True
10189,False
22881,False
103462,True
88625,True
73904,False
37852,True
51551,True
23494,True
66174,False
44606,True
62207,False
90611,False
32539,True
66086,False
75173,True
81250,True
46813,False
87135,True
59078,False
105518,False
33821,True
46301,False
30983,True
98319,False
6990,False
64142,False
75958,False
80251,True
7372,False
17689,False
16419,False
106825,False
66602,False
77245,True
109984,False
60257,True
11306,False
91385,False
80914,True
91790,False
72174,True
78925,False
84011,False
98362,False
105584,False
70125,True
32936,True
97214,True
80074,True
35882,True
62998,True
17406,False
26223,False
62155,True
33029,True
61244,False
97924,True
85938,True
42492,False
104877,False
6698,False
106957,False
79469,True
57567,True
27801,False
79576,True
34199,False
41177,False
100745,False
44970,True
67549,False
60326,False
107461,True
53921,False
51041,True
47695,True
65910,True
38142,False
36873,False
78175,True
75208,True
27305,False
10612,False
21554,True
76499,False
81601,True
54156,False
106919,True
14562,True
108688,False
45803,False
20499,False
53299,True
8194,False
100195,True
7187,False
22402,False
53402,False
49569,False
42787,False
46284,False
113999,True
81245,False
95617,False
42005,False
59249,False
37735,True
97561,True
5238,True
52351,False
78293,False
82033,True
5770,False
71238,True
53713,True
39686,True
109054,True
31671,False
20775,False
45490,False
59794,False
30281,False
53280,True
62802,True
86256,True
48467,False
33137,True
47420,False
45685,False
97043,True
57887,False
87708,True
12945,True
2171,False
5651,True
4910,True
4066,True
23596,True
34564,True
9976,True
112191,True
90335,False
78438,False
91540,False
85143,True
27979,False
20877,False
6891,False
14391,False
36337,False
10700,False
87534,True
68017,False
45698,False
39912,True
59018,False
57763,True
49321,False
100267,True
98356,False
43455,True
871,True
6013,True
22965,False
110728,True
20763,True
66908,False
33562,True
107600,True
10018,True
85726,True
72668,True
21911,False
75869,False
53802,True
94606,True
89875,True
3826,True
113435,True
28009,True
92845,False
6623,False
1675,False
35012,True
48574,False
76974,False
98368,False
96485,True
37898,True
77822,True
37200,False
46206,False
76443,False
41886,False
25870,False
32387,True
105071,True
101049,True
88317,False
21666,True
17692,True
74846,True
27012,True
19905,True
43260,True
90558,True
67217,False
28740,False
33425,True
81819,True
67018,False
56654,True
39171,True
109588,True
11890,True
12044,True
81978,True
67116,False
68791,True
94311,True
36291,True
84776,True
1202,True
105589,False
66312,False
64017,False
33767,True
2737,True
22691,False
98493,False
23311,True
22165,True
69016,True
37374,True
55917,True
108342,False
104499,False
23749,False
30026,True
85408,True
81246,True
33442,True
19850,True
107962,False
13980,False
18349,False
31744,True
25581,False
65787,True
94295,True
90961,False
82518,False
3865,True
55495,True
63941,False
95562,False
99893,True
108519,False
108631,False
30499,True
42169,False
91525,True
65761,True
51795,True
68384,False
48036,False
43247,False
50504,False
14926,False
45070,False
87600,True
39161,False
60036,True
69653,False
26480,False
88155,False
88125,False
16527,False
19080,False
70450,True
7024,False
9920,True
26586,False
60154,False
108593,False
991,False
4685,True
80154,True
28127,True
71902,True
99629,True
82053,True
65586,True
76330,False
56666,True
81577,False
97267,True
98861,False
86963,True
41759,False
75072,True
12751,False
69137,True
28023,True
60980,False
38987,False
107885,False
54298,False
33883,False
28306,True
84304,True
112185,True
87761,True
64573,False
104490,True
31756,True
73575,False
55302,True
1954,False
100503,True
82264,False
11119,True
16836,False
108353,False
78634,False
88946,True
42141,False
41600,False
84877,False
88555,True
37303,True
33679,True
46447,False
84551,False
19275,False
84397,False
88951,True
24589,False
59277,False
14381,False
2807,True
82394,True
38876,False
78995,False
1284,False
105667,False
36263,True
108758,False
964,True
53671,False
61421,True
16329,False
42596,False
1226,False
65052,True
29517,True
89823,False
70066,True
29537,True
89371,True
16747,False
53491,True
84041,True
45280,False
8295,True
68058,False
3997,True
29298,True
69114,True
104809,False
47892,True
4248,True
46494,False
26818,False
104258,True
88331,False
66773,False
23672,True
88878,True
91519,False
112644,True
68080,False
25016,False
18727,False
77429,True
69568,False
38616,False
1409,False
112448,True
43206,True
80997,True
76261,False
65467,True
76116,True
60433,False
88436,False
54448,False
41557,False
28335,True
86480,True
53743,False
103085,False
8838,False
113095,True
22160,True
32824,True
43387,False
43195,True
68161,True
50177,False
35114,True
88703,True
29062,True
95722,False
104988,False
101388,True
39542,False
27463,False
74097,True
81385,True
36947,False
17947,False
73614,False
67651,False
43993,False
44886,True
19473,False
30829,True
14930,False
35581,True
3202,True
26030,True
24480,False
34059,True
73381,True
54926,False
70513,True
95731,False
48832,False
61235,False
90379,False
86024,True
49901,False
214,True
23663,True
26256,True
64865,True
48802,False
6946,False
56774,True
64275,False
106714,True
70521,True
1227,False
111265,True
87037,True
67565,False
99643,True
81407,True
63275,True
57568,True
40773,True
68631,False
85044,True
78517,False
65691,True
86641,True
54870,False
1668,False
110649,True
33369,True
89636,False
63423,True
95261,False
80245,True
51819,True
28112,True
107645,False
22770,False
99722,True
72957,False
102410,True
88468,False
35900,True
96764,True
30626,True
53146,True
8966,False
42188,False
112044,True
100980,False
101302,True
38766,False
32537,True
31513,False
31290,True
12253,False
9556,True
41923,False
28237,False
48212,True
27137,False
23195,True
9483,True
78242,False
52150,False
16135,False
75977,False
98910,False
103843,True
65964,True
108750,False
35248,True
23139,True
76143,False
75890,False
53135,True
111492,False
73223,True
46396,False
13443,False
24750,False
48274,True
16789,False
44176,True
91135,False
63098,True
69088,True
92349,False
14421,False
110244,True
32852,True
78198,False
27893,False
100156,True
63648,False
68638,False
17242,True
108684,False
66593,False
68338,False
84191,True
57236,True
56585,True
77244,True
60037,False
34376,True
84917,True
74596,True
92853,False
68877,True
61043,False
96784,True
17666,True
30327,True
48523,False
67920,False
31069,True
68493,False
10896,False
35077,True
10784,False
92548,False
42720,False
98584,False
43092,True
70551,True
37328,True
68918,True
84775,True
3616,True
87615,True
47810,True
62117,True
83924,True
70712,True
63776,False
100908,False
91064,False
12556,False
104113,True
93978,False
45879,False
10979,False
15244,True
19974,False
97591,True
91701,False
78787,False
44061,True
68278,False
75490,False
109972,True
108971,False
21272,True
66384,False
91961,False
1181,False
63591,False
67835,False
11456,True
90394,False
38721,True
112624,True
95183,False
79640,True
80430,True
35665,True
89945,True
10448,False
10897,False
93299,False
37963,True
65207,True
18485,False
7257,False
108705,False
110657,True
21562,False
51506,True
100943,False
64721,True
40815,True
99027,True
108470,False
30821,True
108572,False
26434,False
38390,False
71766,True
57463,True
56315,True
69755,False
29360,True
60812,False
33571,True
40772,True
46341,False
66221,False
48058,True
102102,True
108299,False
86860,True
22932,False
612,True
21691,False
112078,True
6431,False
447,True
94445,True
93691,False
48163,True
110939,True
72975,False
56571,True
52676,False
66884,False
94454,True
16346,False
10153,False
74444,True
76649,False
112175,True
18136,False
67812,True
72135,True
112353,True
36750,False
108346,False
62895,True
967,False
66718,False
1205,False
58042,False
40570,True
102406,True
